,sentence,sent_id,predicate_idx,predicate,is_verbal,verb_form,question,answers,answer_ranges
2733,"In North America , the most common grape juice is purple and made from Concord grapes , while white grape juice is commonly made from Niagara grapes , both of which are varieties of native American grapes , a different species from European wine grapes .",Wiki1k:wikipedia:12436:14:4,20,juice,True,juice,['what' 'is' '_' 'being juiced' '_' '_' '_' '?'],"['a different species' 'native American grapes' 'Niagara grapes'
 'white grape']","[array([38, 41], dtype=int32) array([34, 37], dtype=int32)
 array([25, 27], dtype=int32) array([18, 20], dtype=int32)]"
2734,"In North America , the most common grape juice is purple and made from Concord grapes , while white grape juice is commonly made from Niagara grapes , both of which are varieties of native American grapes , a different species from European wine grapes .",Wiki1k:wikipedia:12436:14:4,43,wine,False,wine,[],[],[]
2735,"The Kashmiri version of the legend goes like this : Vararuchi -LRB- identified with Katyayana -RRB- , Indradatta and Vyadi were three disciples of the sage Varsha .",Wiki1k:wikipedia:481604:30:0,2,version,False,verse,[],[],[]
2736,"On Thursday , Sierra Leone declared a state of emergency , quarantining Ebola epicentres .",Wiki1k:wikinews:1504550:0:2,7,state,False,state,[],[],[]
2737,"About 70 -- 80 % of the mass in a cluster is in the form of dark matter , with 10 -- 30 % consisting of this heated gas and the remaining few percent of the matter in the form of galaxies .",Wiki1k:wikipedia:12558:64:5,36,matter,False,matter,[],[],[]
2738,"About 70 -- 80 % of the mass in a cluster is in the form of dark matter , with 10 -- 30 % consisting of this heated gas and the remaining few percent of the matter in the form of galaxies .",Wiki1k:wikipedia:12558:64:5,39,form,True,form,['what' 'did' 'something' 'form' '_' '_' '_' '?'],['galaxies'],"[array([41, 42], dtype=int32)]"
2739,"About 70 -- 80 % of the mass in a cluster is in the form of dark matter , with 10 -- 30 % consisting of this heated gas and the remaining few percent of the matter in the form of galaxies .",Wiki1k:wikipedia:12558:64:5,39,form,True,form,['what' '_' '_' 'formed' 'something' '_' '_' '?'],['the matter'],"[array([35, 37], dtype=int32)]"
2740,"About 70 -- 80 % of the mass in a cluster is in the form of dark matter , with 10 -- 30 % consisting of this heated gas and the remaining few percent of the matter in the form of galaxies .",Wiki1k:wikipedia:12558:64:5,17,matter,False,matter,[],[],[]
2741,"About 70 -- 80 % of the mass in a cluster is in the form of dark matter , with 10 -- 30 % consisting of this heated gas and the remaining few percent of the matter in the form of galaxies .",Wiki1k:wikipedia:12558:64:5,14,form,True,form,['what' 'is' '_' 'formed' '_' '_' '_' '?'],['the form' '70 -- 80 % of the mass in a cluster'],"[array([13, 15], dtype=int32) array([ 1, 11], dtype=int32)]"
2742,"About 70 -- 80 % of the mass in a cluster is in the form of dark matter , with 10 -- 30 % consisting of this heated gas and the remaining few percent of the matter in the form of galaxies .",Wiki1k:wikipedia:12558:64:5,14,form,True,form,['how' 'is' 'something' 'formed' '_' '_' '_' '?'],['of dark matter'],"[array([15, 18], dtype=int32)]"
2743,"About 70 -- 80 % of the mass in a cluster is in the form of dark matter , with 10 -- 30 % consisting of this heated gas and the remaining few percent of the matter in the form of galaxies .",Wiki1k:wikipedia:12558:64:5,7,mass,False,mass,[],[],[]
2744,"About 70 -- 80 % of the mass in a cluster is in the form of dark matter , with 10 -- 30 % consisting of this heated gas and the remaining few percent of the matter in the form of galaxies .",Wiki1k:wikipedia:12558:64:5,28,gas,False,gas,[],[],[]
2745,"This new organisation was to construct and preserve a prototype metre bar , distribute national metric prototypes , and maintain comparisons between them and non-metric measurement standards .",Wiki1k:wikipedia:18947:9:2,2,organisation,True,organise,['why' 'was' 'something' 'organised' '_' '_' '_' '?'],"['maintain comparisons between them and non-metric measurement standards'
 'distribute national metric prototypes'
 'to construct and preserve a prototype metre bar']","[array([19, 27], dtype=int32) array([13, 17], dtype=int32)
 array([ 4, 12], dtype=int32)]"
2746,"This new organisation was to construct and preserve a prototype metre bar , distribute national metric prototypes , and maintain comparisons between them and non-metric measurement standards .",Wiki1k:wikipedia:18947:9:2,11,bar,False,bar,[],[],[]
2747,"This new organisation was to construct and preserve a prototype metre bar , distribute national metric prototypes , and maintain comparisons between them and non-metric measurement standards .",Wiki1k:wikipedia:18947:9:2,9,prototype,True,prototype,['why' 'was' 'something' 'being prototyped' '_' '_' '_' '?'],"['maintain comparisons between them and non-metric measurement standards'
 'distribute national metric prototypes']","[array([19, 27], dtype=int32) array([13, 17], dtype=int32)]"
2748,"This new organisation was to construct and preserve a prototype metre bar , distribute national metric prototypes , and maintain comparisons between them and non-metric measurement standards .",Wiki1k:wikipedia:18947:9:2,9,prototype,True,prototype,['how' 'was' 'something' 'being prototyped' '_' '_' '_' '?'],['This new organisation was to construct and preserve a prototype'],"[array([ 0, 10], dtype=int32)]"
2749,"This new organisation was to construct and preserve a prototype metre bar , distribute national metric prototypes , and maintain comparisons between them and non-metric measurement standards .",Wiki1k:wikipedia:18947:9:2,9,prototype,True,prototype,['what' 'was' '_' 'being prototyped' '_' '_' '_' '?'],['metre bar'],"[array([10, 12], dtype=int32)]"
2750,"This new organisation was to construct and preserve a prototype metre bar , distribute national metric prototypes , and maintain comparisons between them and non-metric measurement standards .",Wiki1k:wikipedia:18947:9:2,25,measurement,True,measure,['how' 'can' 'something' 'be measured' '_' '_' '_' '?'],['non-metric measurement standards'],"[array([24, 27], dtype=int32)]"
2751,"We had been following it closely for a while , and so have been up to date on everything that is going on with it .",Wiki1k:wikinews:628034:7:1,8,while,False,while,[],[],[]
2752,"We had been following it closely for a while , and so have been up to date on everything that is going on with it .",Wiki1k:wikinews:628034:7:1,16,date,False,date,[],[],[]
2753,Ed and Yvette Cooper will therefore be voting against the Tim Loughton amendment .,Wiki1k:wikinews:742923:2:1,12,amendment,True,amend,['how' 'was' 'something' 'amended' '_' '_' '_' '?'],['the Tim Loughton amendment'],"[array([ 9, 13], dtype=int32)]"
2754,Ed and Yvette Cooper will therefore be voting against the Tim Loughton amendment .,Wiki1k:wikinews:742923:2:1,12,amendment,True,amend,['how' 'might' 'something' 'be amended' '_' '_' '_' '?'],['voting'],"[array([7, 8], dtype=int32)]"
2755,The NSW Government recognises that our national parks and reserves are special and unique places that deserve enduring protection .,Wiki1k:wikinews:784376:8:4,18,protection,True,protect,['why' 'should' 'something' 'be protected' '_' '_' '_' '?'],['deserve enduring protection' 'are special and unique places'],"[array([16, 19], dtype=int32) array([10, 15], dtype=int32)]"
2756,The NSW Government recognises that our national parks and reserves are special and unique places that deserve enduring protection .,Wiki1k:wikinews:784376:8:4,18,protection,True,protect,['what' 'should' '_' 'be protected' '_' '_' '_' '?'],['reserves' 'national parks'],"[array([ 9, 10], dtype=int32) array([6, 8], dtype=int32)]"
2757,The NSW Government recognises that our national parks and reserves are special and unique places that deserve enduring protection .,Wiki1k:wikinews:784376:8:4,18,protection,True,protect,['who' 'might' '_' 'protect' 'something' '_' '_' '?'],['The NSW Government'],"[array([0, 3], dtype=int32)]"
2758,The NSW Government recognises that our national parks and reserves are special and unique places that deserve enduring protection .,Wiki1k:wikinews:784376:8:4,7,parks,False,park,[],[],[]
2759,The NSW Government recognises that our national parks and reserves are special and unique places that deserve enduring protection .,Wiki1k:wikinews:784376:8:4,14,places,False,place,[],[],[]
2760,"The Mayor of London Boris Johnson said on Twitter , `` Very sad to hear of death of Baroness Thatcher .",Wiki1k:wikinews:718707:3:0,16,death,True,die,['who' '_' '_' 'died' '_' '_' '_' '?'],['Baroness Thatcher'],"[array([18, 20], dtype=int32)]"
2761,A quick jump was essential to minimise the risk of spinning out of control which could make the skydiver lose consciousness .,Wiki1k:wikinews:559604:2:1,2,jump,True,jump,['why' 'did' 'someone' 'jump' '_' '_' '_' '?'],['was essential to minimise the risk of spinning out of control'],"[array([ 3, 14], dtype=int32)]"
2762,A quick jump was essential to minimise the risk of spinning out of control which could make the skydiver lose consciousness .,Wiki1k:wikinews:559604:2:1,2,jump,True,jump,['how' 'should' 'someone' 'jump' '_' '_' '_' '?'],['A quick jump'],"[array([0, 3], dtype=int32)]"
2763,A quick jump was essential to minimise the risk of spinning out of control which could make the skydiver lose consciousness .,Wiki1k:wikinews:559604:2:1,2,jump,True,jump,['who' '_' '_' 'jumped' '_' '_' '_' '?'],['the skydiver'],"[array([17, 19], dtype=int32)]"
2764,A quick jump was essential to minimise the risk of spinning out of control which could make the skydiver lose consciousness .,Wiki1k:wikinews:559604:2:1,8,risk,True,risk,['what' 'might' 'someone' 'risk' '_' '_' '_' '?'],['spinning out of control'],"[array([10, 14], dtype=int32)]"
2765,"Rakshasa managed to escape , tracked by Chanakya 's spies .",Wiki1k:wikipedia:481604:44:1,9,spies,True,spy,['who' 'was' '_' 'being spied' '_' '_' '_' '?'],['Rakshasa'],"[array([0, 1], dtype=int32)]"
2766,"Rakshasa managed to escape , tracked by Chanakya 's spies .",Wiki1k:wikipedia:481604:44:1,9,spies,True,spy,['who' 'was' '_' 'spying' '_' '_' '_' '?'],"[""Chanakya 's spies""]","[array([ 7, 10], dtype=int32)]"
2767,"Helen Fisher , a leading expert in the topic of love , divides the experience of love into three partly overlapping stages : lust , attraction , and attachment .",Wiki1k:wikipedia:17547:9:1,23,lust,True,lust,['why' 'is' 'someone' 'lusting' '_' '_' '_' '?'],['the experience of love'],"[array([13, 17], dtype=int32)]"
2768,"Helen Fisher , a leading expert in the topic of love , divides the experience of love into three partly overlapping stages : lust , attraction , and attachment .",Wiki1k:wikipedia:17547:9:1,16,love,True,love,['how' 'does' 'someone' 'love' 'something' '_' '_' '?'],['attachment' 'attraction' 'lust' 'three partly overlapping stages'],"[array([28, 29], dtype=int32) array([25, 26], dtype=int32)
 array([23, 24], dtype=int32) array([18, 22], dtype=int32)]"
2769,"Helen Fisher , a leading expert in the topic of love , divides the experience of love into three partly overlapping stages : lust , attraction , and attachment .",Wiki1k:wikipedia:17547:9:1,10,love,True,love,['how' 'does' 'someone' 'love' '_' '_' '_' '?'],['attachment' 'attraction' 'lust' 'three partly overlapping stages'],"[array([28, 29], dtype=int32) array([25, 26], dtype=int32)
 array([23, 24], dtype=int32) array([18, 22], dtype=int32)]"
2770,"Helen Fisher , a leading expert in the topic of love , divides the experience of love into three partly overlapping stages : lust , attraction , and attachment .",Wiki1k:wikipedia:17547:9:1,21,stages,True,stage,['what' 'is' '_' 'staged' '_' '_' '_' '?'],['the experience of love'],"[array([13, 17], dtype=int32)]"
