qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:721315:2:1,6,having,what did someone have?,"a march with an estimated 125,000 people in attendance",7:16,have,what,did,someone,_,_,_,False,,"Supporters of the bill responded by having a march with an estimated 125,000 people in attendance ."
Wiki1k:wikipedia:18842323:1:4,3,formed,what is formed?,Surface currents,0:2,formed,what,is,_,_,_,_,False,,"Surface currents are formed by the friction of waves produced by the wind and by tides , the changes in local sea level produced by the gravity of the Moon and Sun ."
Wiki1k:wikipedia:18842323:1:4,3,formed,how is something formed?,"by the friction of waves produced by the wind and by tides~!~by the friction of waves produced by the wind and by tides, the changes in local sea level produced by the gravity of the Moon and Sun",4:16~!~4:32,formed,how,is,something,_,_,_,False,,"Surface currents are formed by the friction of waves produced by the wind and by tides , the changes in local sea level produced by the gravity of the Moon and Sun ."
Wiki1k:wikipedia:16016:33:8,9,made,what is made from something?,a rajoharan~!~a broom-like object,3:5~!~6:11,made,what,is,_,_,from,something,False,,"Svetambara monks carry a rajoharan -LRB- a broom-like object made from dense , thick thread strands -RRB- ."
Wiki1k:wikipedia:16016:33:8,9,made,what is something made from?,"dense, thick thread strands~!~dense, thick thread strands",13:18~!~13:18,made,what,is,something,_,from,_,False,,"Svetambara monks carry a rajoharan -LRB- a broom-like object made from dense , thick thread strands -RRB- ."
Wiki1k:wikinews:844279:27:2,11,lost,what was lost?,thousands of lives,8:11,lost,what,was,_,_,_,_,False,,That had a huge cost in terms of thousands of lives lost and billions of dollars in damage .
Wiki1k:wikipedia:19038039:26:0,13,credited,what was credited to someone?,The Battle of Crécy,0:4,credited,what,was,_,_,to,someone,False,,"The Battle of Crécy was a complete disaster for the French , largely credited to the English longbowmen and the French king , who allowed his army to attack before it was ready ."
Wiki1k:wikipedia:19038039:26:0,13,credited,why was something credited to someone?,allowed his army to attack before it was ready,24:33,credited,why,was,something,_,to,someone,False,,"The Battle of Crécy was a complete disaster for the French , largely credited to the English longbowmen and the French king , who allowed his army to attack before it was ready ."
Wiki1k:wikinews:703961:5:1,3,pulled,who pulled something out?,The Chancellor,0:2,pulled,who,_,_,something,out,_,False,,The Chancellor has pulled out all the stops with a wide ranging package of measures to support small business .
Wiki1k:wikinews:703961:5:1,3,pulled,what did someone pull out?,all the stops,5:8,pull,what,did,someone,_,out,_,False,,The Chancellor has pulled out all the stops with a wide ranging package of measures to support small business .
Wiki1k:wikinews:703961:5:1,3,pulled,how did someone pull something out?,with a wide ranging package of measures to support small business,8:19,pull,how,did,someone,something,out,_,False,,The Chancellor has pulled out all the stops with a wide ranging package of measures to support small business .
Wiki1k:wikinews:736793:2:2,28,promoted,when did something promote something?,April 9,24:26,promote,when,did,something,something,_,_,False,,"The Facebook page has also promoted women 's participation and profiles of women 's players as recently as a month ago , when on April 9 , it promoted the Girls ` Come and Try ' Day in Canberra ."
Wiki1k:wikinews:736793:2:2,28,promoted,what promoted something?,Facebook~!~it,1:2~!~27:28,promoted,what,_,_,something,_,_,False,,"The Facebook page has also promoted women 's participation and profiles of women 's players as recently as a month ago , when on April 9 , it promoted the Girls ` Come and Try ' Day in Canberra ."
Wiki1k:wikinews:736793:2:2,28,promoted,where did something promote something?,Canberra~!~in Canberra,38:39~!~37:39,promote,where,did,something,something,_,_,False,,"The Facebook page has also promoted women 's participation and profiles of women 's players as recently as a month ago , when on April 9 , it promoted the Girls ` Come and Try ' Day in Canberra ."
Wiki1k:wikipedia:10192:61:0,22,associated,what is associated?,hazards,25:26,associated,what,is,_,_,_,_,False,,"The Hazard Class and Division -LRB- HC/D -RRB- is a numeric designator within a hazard class indicating the character , predominance of associated hazards , and potential for causing personnel casualties and property damage ."
Wiki1k:wikinews:686372:4:0,5,ended,who ended up something?,John O'Farrell~!~The Labour candidate John O'Farrell,3:5~!~0:5,ended,who,_,_,_,up,something,False,,The Labour candidate John O'Farrell ended up fourth with 9.82 % of the vote .
Wiki1k:wikinews:686372:4:0,5,ended,what did someone end up?,fourth,7:8,end,what,did,someone,_,up,_,False,,The Labour candidate John O'Farrell ended up fourth with 9.82 % of the vote .
Wiki1k:wikinews:686372:4:0,5,ended,how much did someone end up something?,9.82 % of the vote,9:14,end,how much,did,someone,_,up,something,False,,The Labour candidate John O'Farrell ended up fourth with 9.82 % of the vote .
Wiki1k:wikipedia:19579:24:0,3,empties,what empties into something?,The Mississippi River,0:3,empties,what,_,_,_,into,something,False,,The Mississippi River empties into the Gulf of Mexico about 100 miles -LRB- 160 km -RRB- downstream from New Orleans .
Wiki1k:wikipedia:19579:24:0,3,empties,what does something empty into?,the Gulf of Mexico~!~Gulf of Mexico,5:9~!~6:9,empty,what,does,something,_,into,_,False,,The Mississippi River empties into the Gulf of Mexico about 100 miles -LRB- 160 km -RRB- downstream from New Orleans .
Wiki1k:wikipedia:19579:24:0,3,empties,where does something empty into something?,about 100 miles -LRB- 160 km -RRB- downstream from New Orleans,9:20,empty,where,does,something,_,into,something,False,,The Mississippi River empties into the Gulf of Mexico about 100 miles -LRB- 160 km -RRB- downstream from New Orleans .
Wiki1k:wikinews:736793:2:0,4,promoting,who has promoting something?,The NRL,0:2,promoting,who,has,_,something,_,_,False,,The NRL has been promoting the event on their Women in League Facebook page .
Wiki1k:wikinews:736793:2:0,4,promoting,what has someone promoting?,the event,5:7,promoting,what,has,someone,_,_,_,False,,The NRL has been promoting the event on their Women in League Facebook page .
Wiki1k:wikinews:736793:2:0,4,promoting,where has someone promoting something?,on their Women in League Facebook page,7:14,promoting,where,has,someone,something,_,_,False,,The NRL has been promoting the event on their Women in League Facebook page .
Wiki1k:wikipedia:16016:27:0,12,recited,what might recited?,The Navkar Mantra~!~the fundamental prayer of Jainism,0:3~!~4:9,recited,what,might,_,_,_,_,False,,The Navkar Mantra is the fundamental prayer of Jainism and may be recited at any time .
Wiki1k:wikipedia:16016:27:0,12,recited,when might something recited?,at any time,13:16,recited,when,might,something,_,_,_,False,,The Navkar Mantra is the fundamental prayer of Jainism and may be recited at any time .
Wiki1k:wikinews:715345:0:0,3,show,what shows something?,The ONS statistics,0:3,shows,what,_,_,something,_,_,False,,The ONS statistics show the British economy shrank by 0.3 % in the final quarter of 2012 and output remained flat throughout last year - the economy would have to grow in the first quarter of 2013 in order to avoid a recession .
Wiki1k:wikinews:715345:0:0,3,show,what does something show?,the British economy shrank by 0.3 % in the final quarter of 2012 and output remained flat throughout last year - the economy would have to grow in the first quarter of 2013 in order to avoid a recession~!~the British economy shrank by 0.3 % in the final quarter of 2012 and output remained flat throughout last year - the economy would have to grow in the first quarter of 2013 in order to avoid a recession,4:43~!~4:43,show,what,does,something,_,_,_,False,,The ONS statistics show the British economy shrank by 0.3 % in the final quarter of 2012 and output remained flat throughout last year - the economy would have to grow in the first quarter of 2013 in order to avoid a recession .
Wiki1k:wikinews:711420:0:0,18,readmitted,who has readmitted to something?,Nelson Mandela,6:8,readmitted,who,has,_,_,to,something,False,,"The South African Government has said Nelson Mandela , formerly a President of the country , has been readmitted to hospital ."
Wiki1k:wikinews:711420:0:0,18,readmitted,what has someone readmitted to?,hospital,20:21,readmitted,what,has,someone,_,to,_,False,,"The South African Government has said Nelson Mandela , formerly a President of the country , has been readmitted to hospital ."
Wiki1k:wikinews:782706:2:1,3,identified,who identified something?,The State Department,0:3,identified,who,_,_,something,_,_,False,,"The State Department identified subways and rail networks as potential danger areas , because of their history in previous terrorist attacks ."
Wiki1k:wikinews:782706:2:1,3,identified,what did someone identify?,subways and rail networks as potential danger areas,4:12,identify,what,did,someone,_,_,_,False,,"The State Department identified subways and rail networks as potential danger areas , because of their history in previous terrorist attacks ."
Wiki1k:wikinews:782706:2:1,3,identified,why did someone identify something?,because of their history in previous terrorist attacks,13:21,identify,why,did,someone,something,_,_,False,,"The State Department identified subways and rail networks as potential danger areas , because of their history in previous terrorist attacks ."
Wiki1k:wikipedia:16016:85:1,5,considered,what is something considered to do?,to be the work of a Jain by scholars such as Ka~!~be the work of a Jain by scholars such as Ka,6:18~!~7:18,considered,what,is,something,_,_,to do,False,,The Tirukkuṛaḷ by Thiruvalluvar is considered to be the work of a Jain by scholars such as Ka .
Wiki1k:wikipedia:19579:74:1,22,land,who landed somewhere?,Great Britain,8:10,landed,who,_,_,_,_,somewhere,False,,The Treaty of Paris -LRB- 1763 -RRB- gave Great Britain rights to all land east of the Mississippi and Spain rights to land west of the Mississippi .
Wiki1k:wikipedia:19579:74:1,22,land,where did someone land?,west of the Mississippi,23:27,land,where,did,someone,_,_,_,False,,The Treaty of Paris -LRB- 1763 -RRB- gave Great Britain rights to all land east of the Mississippi and Spain rights to land west of the Mississippi .
Wiki1k:wikinews:722801:3:1,6,make,who is making something?,The UK Government,0:3,making,who,is,_,something,_,_,False,,The UK Government is due to make a decision on the renewal of the UK Trident programme in 2016 .
Wiki1k:wikinews:722801:3:1,6,make,what is someone making?,a decision on the renewal of the UK Trident programme~!~a decision on the renewal of the UK Trident programme,7:17~!~7:17,making,what,is,someone,_,_,_,False,,The UK Government is due to make a decision on the renewal of the UK Trident programme in 2016 .
