qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:784189:6:2,6,lack,what was lacking?,British participation,8:10,lacking,what,was,_,_,_,_,False,,I do n't expect that the lack of British participation will stop any action . ''
Wiki1k:wikinews:784189:6:2,9,participation,who didn't participate in something?,British,8:9,participate,who,didn't,_,_,in,something,True,,I do n't expect that the lack of British participation will stop any action . ''
Wiki1k:wikinews:844279:32:4,22,killer,what doesn't kill something?,strong cyclones,15:17,kill,what,doesn't,_,something,_,_,True,,I hope that turns out to be the real story and lesson from Phailin -- strong cyclones do not have to be killer cyclones .
Wiki1k:wikinews:844279:32:4,22,killer,what doesn't something kill?,cyclones,16:17,kill,what,doesn't,something,_,_,_,True,,I hope that turns out to be the real story and lesson from Phailin -- strong cyclones do not have to be killer cyclones .
Wiki1k:wikinews:844279:1:1,17,work,who worked in something?,I,0:1,worked,who,_,_,_,in,something,False,,"I was awarded my Ph.D. in Meteorology from the Naval Postgraduate School in Monterey , California for work in tropical cyclone intensification ."
Wiki1k:wikinews:844279:1:1,17,work,what did someone work in?,tropical cyclone intensification,19:22,work,what,did,someone,_,in,_,False,,"I was awarded my Ph.D. in Meteorology from the Naval Postgraduate School in Monterey , California for work in tropical cyclone intensification ."
Wiki1k:wikinews:844279:1:1,21,intensification,how was something intensified?,work in tropical cyclone intensification,17:22,intensified,how,was,something,_,_,_,False,,"I was awarded my Ph.D. in Meteorology from the Naval Postgraduate School in Monterey , California for work in tropical cyclone intensification ."
Wiki1k:wikipedia:10772350:24:3,9,acceptance,what was accepted?,historical data,12:14,accepted,what,was,_,_,_,_,False,,Ibn Khaldun often criticized `` idle superstition and uncritical acceptance of historical data . ''
Wiki1k:wikinews:844279:31:1,24,causes,what is caused?,death,26:27,caused,what,is,_,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:31:1,24,causes,how is something caused?,storm surge~!~floods,28:30~!~31:32,caused,how,is,something,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:31:1,26,death,why might someone die?,storm surge~!~Sandy~!~If you use either Hurricane Katrina or Sandy as a template,28:30~!~7:8~!~0:11,die,why,might,someone,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:31:1,26,death,who might die?,some people,12:14,die,who,might,_,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:31:1,26,death,when might someone die?,in time,17:19,die,when,might,someone,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:31:1,26,death,how might someone die?,floods~!~storm surge,31:32~!~28:30,die,how,might,someone,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:31:1,29,surge,what surged?,storm,28:29,surged,what,_,_,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:31:1,31,floods,when might something flood?,If you use either Hurricane Katrina or Sandy as a template,0:11,flood,when,might,something,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:31:1,31,floods,why might something flood?,some people do not evacuate in time,12:19,flood,why,might,something,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:31:1,31,floods,what might flood?,storm surge,28:30,flood,what,might,_,_,_,_,False,,"If you use either Hurricane Katrina or Sandy as a template , some people do not evacuate in time and then the two leading causes of death are storm surge or floods ."
Wiki1k:wikinews:844279:27:1,14,evacuation,when did someone evacuate somewhere?,1995,1:2,evacuate,when,did,someone,_,_,somewhere,False,,"In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached ."
Wiki1k:wikinews:844279:27:1,14,evacuation,where did someone evacuate?,in the US,3:6,evacuate,where,did,someone,_,_,_,False,,"In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached ."
Wiki1k:wikinews:844279:27:1,14,evacuation,who evacuated somewhere?,Katrina,9:10,evacuated,who,_,_,_,_,somewhere,False,,"In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached ."
Wiki1k:wikinews:844279:27:1,14,evacuation,how did someone evacuate somewhere?,the levees were breached,17:21,evacuate,how,did,someone,_,_,somewhere,False,,"In 1995 , in the US , we had Katrina , with an inadequate evacuation and then the levees were breached ."
Wiki1k:wikipedia:10406:40:0,7,relation,when was something related to something?,2011,1:2,related,when,was,something,_,to,something,False,,"In 2011 , Lövheim proposed a direct relation between specific combinations of the levels of the signal substances dopamine , noradrenaline and serotonin and eight basic emotions ."
Wiki1k:wikipedia:10406:40:0,7,relation,who related something to something?,Lövheim,3:4,related,who,_,_,something,to,something,False,,"In 2011 , Lövheim proposed a direct relation between specific combinations of the levels of the signal substances dopamine , noradrenaline and serotonin and eight basic emotions ."
Wiki1k:wikipedia:10406:40:0,7,relation,what was related to something?,"specific combinations of the levels of the signal substances dopamine, noradrenaline and serotonin~!~eight basic emotions",9:23~!~24:27,related,what,was,_,_,to,something,False,,"In 2011 , Lövheim proposed a direct relation between specific combinations of the levels of the signal substances dopamine , noradrenaline and serotonin and eight basic emotions ."
Wiki1k:wikipedia:10406:40:0,16,signal,what was signaled?,"substances dopamine, noradrenaline and serotonin",17:23,signaled,what,was,_,_,_,_,False,,"In 2011 , Lövheim proposed a direct relation between specific combinations of the levels of the signal substances dopamine , noradrenaline and serotonin and eight basic emotions ."
Wiki1k:wikipedia:15924:21:0,7,incursion,when did someone incur somewhere?,55 BC,1:3,incur,when,did,someone,_,_,somewhere,False,,"In 55 BC , Caesar repelled an incursion into Gaul by two Germanic tribes , and followed it up by building a bridge across the Rhine and making a show of force in Germanic territory , before returning and dismantling the bridge ."
Wiki1k:wikipedia:15924:21:0,7,incursion,who incurred somewhere?,Caesar,4:5,incurred,who,_,_,_,_,somewhere,False,,"In 55 BC , Caesar repelled an incursion into Gaul by two Germanic tribes , and followed it up by building a bridge across the Rhine and making a show of force in Germanic territory , before returning and dismantling the bridge ."
Wiki1k:wikipedia:15924:21:0,7,incursion,where did someone incur?,Gaul,9:10,incur,where,did,someone,_,_,_,False,,"In 55 BC , Caesar repelled an incursion into Gaul by two Germanic tribes , and followed it up by building a bridge across the Rhine and making a show of force in Germanic territory , before returning and dismantling the bridge ."
Wiki1k:wikipedia:15924:21:0,7,incursion,who incurred somewhere?,two Germanic tribes,11:14,incurred,who,_,_,_,_,somewhere,False,,"In 55 BC , Caesar repelled an incursion into Gaul by two Germanic tribes , and followed it up by building a bridge across the Rhine and making a show of force in Germanic territory , before returning and dismantling the bridge ."
Wiki1k:wikipedia:15924:21:0,29,show,when did someone show something?,55 BC,1:3,show,when,did,someone,something,_,_,False,,"In 55 BC , Caesar repelled an incursion into Gaul by two Germanic tribes , and followed it up by building a bridge across the Rhine and making a show of force in Germanic territory , before returning and dismantling the bridge ."
